context,question,answer
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 132. Xử lý tình huống trong đấu thầu qua mạng và không qua mạng khoản 10 . Đối với gói thầu chia phần:  Trường hợp có một phần hoặc nhiều phần thuộc gói thầu không có nhà thầu tham dự thầu hoặc không có nhà thầu đáp ứng yêu cầu, chủ đầu tư báo cáo người có thẩm quyền cho phép tách phần đó ra thành gói thầu riêng biệt để tổ chức lựa chọn nhà thầu theo quy định;  Trường hợp một nhà thầu trúng thầu tất cả các phần thì gói thầu có một hợp đồng. Trường hợp nhiều nhà thầu trúng thầu các phần khác nhau thì gói thầu có nhiều hợp đồng;  Trường hợp giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của tất cả các nhà thầu vượt qua bước đánh giá về kỹ thuật của một phần vượt giá trị ước tính của phần đó trong giá gói thầu làm tổng giá đề nghị trúng thầu vượt giá gói thầu hoặc giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của nhà thầu xếp hạng thứ nhất ở một hoặc một số phần cao hơn giá trị ước tính của một hoặc một số phần đó trong giá gói thầu làm tổng giá đề nghị trúng thầu vượt giá gói thầu thì chủ đầu tư căn cứ quy định tại khoản 7 và khoản 8 Điều này để xử lý tình huống đối với các phần này. Việc xử lý tình huống trong trường hợp giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) ở một phần của tất cả các nhà thầu tham dự phần đó vượt qua bước đánh giá về kỹ thuật và cao hơn giá trị ước tính của phần đó trong giá gói thầu đối với thuốc, hóa chất, vật tư xét nghiệm, thiết bị y tế, dịch vụ kỹ thuật thực hiện theo hướng dẫn của Bộ Y tế (nếu có).",Trong trường hợp nào gói thầu sẽ có nhiều hợp đồng?,nhiều nhà thầu trúng thầu các phần khác nhau
Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 7. Ưu đãi đối với đấu thầu trong nước khoản 4 . Ưu đãi đối với nhà thầu trong nước sản xuất hàng hóa có xuất xứ Việt Nam được thực hiện theo quy định tại Điều 9 của Nghị định này.,Ưu đãi đối với nhà thầu trong nước sản xuất hàng hóa có nguồn gốc Việt Nam như thế nào theo Nghị định hướng dẫn Luật Đấu thầu số 22?,được thực hiện theo quy định tại Điều 9 của Nghị định này
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 31. Kiểm tra và đánh giá hồ sơ dự thầu khoản 4 . Đánh giá về kỹ thuật và tài chính:  Việc đánh giá về kỹ thuật thực hiện theo tiêu chuẩn và phương pháp đánh giá quy định trong hồ sơ mời thầu;  Nhà thầu đáp ứng yêu cầu về kỹ thuật được xem xét đánh giá về tài chính theo phương pháp giá thấp nhất hoặc giá đánh giá. Nhà thầu có giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch (nếu có) trừ đi giá trị giảm giá (nếu có) thấp nhất (đối với phương pháp giá thấp nhất) hoặc có giá đánh giá thấp nhất (đối với phương pháp giá đánh giá) được xếp hạng thứ nhất. Thư giảm giá không được công khai trong biên bản mở thầu sẽ không được xem xét, đánh giá. Trường hợp chỉ có một nhà thầu đạt yêu cầu về kỹ thuật thì không phải xác định danh sách xếp hạng nhà thầu.","Thư giảm giá như thế nào thì sẽ không được xem xét, đánh giá?",không được công khai trong biên bản mở thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 115. Quyền hạn, trách nhiệm kiểm tra hoạt động đấu thầu khoản 4 . Người có thẩm quyền của doanh nghiệp nhà nước chủ trì, tổ chức kiểm tra hoạt động đấu thầu đối với các dự án đầu tư do mình quyết định đầu tư, dự án đầu tư của doanh nghiệp do doanh nghiệp mình nắm giữ 100% vốn điều lệ.","Theo Nghị định hướng dẫn Luật Đấu thầu số 22, ai là người chịu trách nhiệm kiểm tra hoạt động đấu thầu theo quy định tại khoản 4?",Người có thẩm quyền của doanh nghiệp nhà nước
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 55. Chuẩn bị, tổ chức đấu thầu giai đoạn hai khoản 5 . Mở hồ sơ đề xuất về kỹ thuật: Việc mở hồ sơ đề xuất về kỹ thuật thực hiện theo quy định tại khoản 4 Điều 40 của Nghị định này.","Theo Nghị định hướng dẫn Luật Đấu thầu, việc mở hồ sơ đề xuất về kỹ thuật tuân theo quy định tại khoản nào của Điều 40?",khoản 4
"Luật Đấu thầu số 22/2023/QH15 Điều 77. Trách nhiệm của người có thẩm quyền khoản 9 . Đối với lựa chọn nhà đầu tư, ngoài trách nhiệm quy định tại các khoản 4, 5, 6 và 7 Điều này, người có thẩm quyền còn có trách nhiệm sau đây:  Đại diện cơ quan có thẩm quyền quyết định tổ chức đấu thầu lựa chọn nhà đầu tư;  Quyết định giao đơn vị có nhân sự đáp ứng yêu cầu thực hiện công tác lựa chọn nhà đầu tư làm bên mời thầu; trường hợp nhân sự không đáp ứng yêu cầu thì lựa chọn nhà thầu tư vấn đề thực hiện một số nhiệm vụ của bên mời thầu;  Phê duyệt hồ sơ mời quan tâm; phê duyệt hồ sơ mời thầu hoặc ủy quyền phê duyệt hồ sơ mời thầu;  Phê duyệt kết quả mời quan tâm, kết quả lựa chọn nhà đầu tư;  Quyết định xử lý tình huống trong đấu thầu;  Ký kết hợp đồng trên cơ sở chấp thuận của cơ quan có thẩm quyền; tổ chức quản lý hợp đồng với nhà đầu tư được lựa chọn;  Yêu cầu bên mời thầu cung cấp hồ sơ, tài liệu để phục vụ công tác kiểm tra, giám sát, giải quyết kiến nghị, xử lý vi phạm pháp luật về đấu thầu và công việc quy định tại khoản 4, khoản 5 Điều này.",Luật Đấu thầu số 22/2023/QH15 Điều 77 quy định nội dung gì?,Trách nhiệm của người có thẩm quyền
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 101. Quy trình chào giá trực tuyến thông thường khoản 4 . Đánh giá hồ sơ dự thầu và tổ chức chào giá trực tuyến:  Bên mời thầu đánh giá hồ sơ dự thầu theo quy định tại Điều 28 của Nghị định này;  Danh sách nhà thầu đáp ứng yêu cầu về kỹ thuật được thẩm định, phê duyệt. Trên cơ sở danh sách nhà thầu đáp ứng yêu cầu về kỹ thuật, chủ đầu tư gửi thông báo mời tham gia chào giá trực tuyến trên Hệ thống mạng đấu thầu quốc gia đến các nhà thầu có trong danh sách tối thiểu 03 ngày làm việc trước ngày có thời điểm bắt đầu chào giá trực tuyến. Thông báo mời tham gia chào giá trực tuyến bao gồm các nội dung sau: Thời điểm bắt đầu chào giá trực tuyến; Nguyên tắc xếp hạng nhà thầu, bao gồm cả công thức toán học được sử dụng trong quá trình chào giá trực tuyến để tự động xếp hạng nhà thầu trên cơ sở mức giá nhà thầu chào cùng với các yếu tố khác trong phiên chào giá trực tuyến; Bước giá; Thời điểm kết thúc chào giá trực tuyến; Các thông tin liên quan khác (nếu có);  Nhà thầu quyết định việc tham gia chào giá trực tuyến theo thông báo của bên mời thầu. Trường hợp nhà thầu được mời tham gia chào giá trực tuyến nhưng quyết định không tham gia thì hồ sơ dự thầu của nhà thầu sẽ tiếp tục được đánh giá về tài chính căn cứ theo hồ sơ dự thầu đã nộp trước thời điểm đóng thầu;  Nhà thầu tham gia chào giá trực tuyến trên Hệ thống mạng đấu thầu quốc gia. Thời gian chào giá trực tuyến tối thiểu là 03 giờ kể từ thời điểm bắt đầu chào giá trực tuyến.",Thời gian chào giá trực tuyến tối thiểu là bao lâu?,03 giờ
"Luật Đấu thầu số 22/2023/QH15 Điều 4. Giải thích từ ngữ khoản 11 . Đấu thầu trong nước là hoạt động đấu thầu chỉ có nhà thầu, nhà đầu tư trong nước được tham dự thầu.",Luật Đấu thầu số 22/2023/QH15 tại khoản 11 Điều 4 nêu nội dung gì?,Đấu thầu trong nước
"Luật Đấu thầu số 22/2023/QH15 Điều 58. Phương pháp đánh giá hồ sơ dự thầu đối với gói thầu cung cấp dịch vụ phi tư vấn, mua sắm hàng hóa, xây lắp, hỗn hợp khoản 1 . Phương pháp giá thấp nhất:  Phương pháp giá thấp nhất được áp dụng đối với gói thầu mà các đề xuất về kỹ thuật, tài chính, thương mại được coi là cùng một mặt bằng khi đáp ứng các yêu cầu của hồ sơ mời thầu;  Nhà thầu có hồ sơ dự thầu đáp ứng yêu cầu về kỹ thuật, có giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch (nếu có), trừ đi giá trị giảm giá (nếu có) thấp nhất được xếp hạng thứ nhất.","Phương pháp gì được áp dụng đối với gói thầu cung cấp dịch vụ phi tư vấn, mua sắm hàng hóa, xây lắp, hỗn hợp?",đánh giá hồ sơ dự thầu
Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 21. Công khai thông tin về lựa chọn nhà thầu khoản 1 . Các thông tin về lựa chọn nhà thầu được đăng tải công khai trên Hệ thống mạng đấu thầu quốc gia và Báo Đấu thầu.,Các thông tin về lựa chọn nhà thầu được đăng tải như thế nào,công khai trên Hệ thống mạng đấu thầu quốc gia và Báo Đấu thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 55. Chuẩn bị, tổ chức đấu thầu giai đoạn hai khoản 4 . Tổ chức đấu thầu:  Việc phát hành hồ sơ mời thầu giai đoạn hai được bên mời thầu thực hiện trên Hệ thống mạng đấu thầu quốc gia cho các nhà thầu trong danh sách đạt yêu cầu giai đoạn một. Việc sửa đổi, làm rõ hồ sơ mời thầu giai đoạn hai thực hiện theo quy định tại khoản 2 Điều 27 của Nghị định này;  Chuẩn bị, nộp, tiếp nhận, quản lý, sửa đổi, rút hồ sơ dự thầu: Việc chuẩn bị, nộp, tiếp nhận, quản lý, sửa đổi, rút hồ sơ dự thầu thực hiện theo quy định tại khoản 3 Điều 27 của Nghị định này. Nhà thầu nộp hồ sơ dự thầu bao gồm đề xuất về kỹ thuật và đề xuất về tài chính riêng biệt theo yêu cầu của hồ sơ mời thầu giai đoạn hai, trong đó có giá dự thầu và bảo đảm dự thầu. Hồ sơ đề xuất tài chính được chào tương ứng theo phương án đề xuất kỹ thuật chính của nhà thầu; trường hợp nhà thầu chào phương án kỹ thuật thay thế thì phải gửi kèm theo phần đề xuất tài chính cho phương án thay thế này.",Nội dung của khoản 4 Điều 55 trong Nghị định hướng dẫn Luật Đấu thầu số 22/2021/NĐ-CP là gì?,tổ chức đấu thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 124. Giám sát hoạt động đấu thầu của người có thẩm quyền khoản 3 . Trách nhiệm của cá nhân hoặc đơn vị thực hiện giám sát hoạt động đấu thầu:  Trung thực, khách quan; không gây phiền hà cho chủ đầu tư, bên mời thầu trong quá trình giám sát;  Yêu cầu chủ đầu tư, bên mời thầu cung cấp hồ sơ, tài liệu liên quan phục vụ quá trình giám sát;  Tiếp nhận thông tin phản ánh của nhà thầu và các tổ chức, cá nhân liên quan đến quá trình lựa chọn nhà thầu của gói thầu đang thực hiện giám sát;  Bảo mật thông tin theo quy định;  Chịu trách nhiệm về kết quả giám sát của mình;  Thực hiện các trách nhiệm khác theo quy định của pháp luật về đấu thầu và pháp luật khác có liên quan.",Trách nhiệm của cá nhân hoặc đơn vị thực hiện giám sát hoạt động đấu thầu là gì?,"Trung thực, khách quan"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 136. Quy định chuyển tiếp khoản 5 . Trường hợp dự án đầu tư được phân chia thành các dự án thành phần vận hành, khai thác độc lập hoặc công tác bồi thường, hỗ trợ, tái định cư được tách thành tiểu dự án riêng theo các quy định pháp luật, công tác lựa chọn nhà thầu các dự án thành phần, tiểu dự án được quản lý, thực hiện như đối với dự án độc lập. Người có thẩm quyền quyết định đầu tư các dự án thành phần, Chủ tịch Ủy ban nhân dân các cấp đối với tiểu dự án bồi thường, hỗ trợ, tái định cư thực hiện thẩm quyền, trách nhiệm của người có thẩm quyền theo quy định tại Luật Đấu thầu và quy định tại Nghị định này trong việc tổ chức thực hiện công tác lựa chọn nhà thầu.","Nhười có thẩm quyền quyết định đầu tư các dự án thành phần, tiểu dự án được quản lý, thực hiện như thế nào?","Người có thẩm quyền quyết định đầu tư các dự án thành phần, Chủ tịch Ủy ban nhân dân các cấp đối với tiểu dự án bồi thường, hỗ trợ, tái định cư thực hiện thẩm quyền, trách nhiệm của người có thẩm quyền theo quy định tại Luật Đấu thầu và quy định tại Nghị định này trong việc tổ chức thực hiện công tác lựa chọn nhà thầu"
Luật Đấu thầu số 22/2023/QH15 Điều 68. Bảo đảm thực hiện hợp đồng khoản 3 . Nhà thầu được lựa chọn phải thực hiện biện pháp bảo đảm thực hiện hợp đồng trước hoặc cùng thời điểm hợp đồng có hiệu lực.,Điều 68 của Luật Đấu thầu số 22/2023/QH15 quy định gì về biện pháp bảo đảm thực hiện hợp đồng tại khoản 3?,Nhà thầu được lựa chọn phải thực hiện biện pháp bảo đảm thực hiện hợp đồng trước hoặc cùng thời điểm hợp đồng có hiệu lực
Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 8. Ưu đãi đối với doanh nghiệp khởi nghiệp sáng tạo trong nước khoản 2 . Sản phẩm đổi mới sáng tạo quy định tại khoản 4 Điều 5 của Nghị định này là hàng hóa của doanh nghiệp khởi nghiệp sáng tạo trong nước khi tham dự thầu được hưởng ưu đãi theo quy định tại khoản 3 Điều 5 của Nghị định này.,Sản phẩm đổi mới sáng tạo quy định tại khoản nào của Nghị định số 22 hướng dẫn Luật Đấu thầu?,khoản 4 Điều 5
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 13. Lập dự toán, quản lý, sử dụng khoản thu từ bán hồ sơ mời thầu, hồ sơ yêu cầu khoản 2 . Căn cứ xác định mức chi:  Định mức chi tiêu theo các quy định hiện hành của nhà nước đối với cơ quan nhà nước và đơn vị sự nghiệp công lập;  Quy chế chi tiêu nội bộ của đơn vị (nếu có);  Trong trường hợp chưa có định mức quy định, xác định chi phí trên cơ sở hợp đồng ký kết với đơn vị cung cấp sản phẩm, hàng hóa, dịch vụ hoặc hóa đơn hợp pháp, hợp lệ.","Theo Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 13, việc lập dự toán, quản lý, sử dụng khoản thu từ đâu?","bán hồ sơ mời thầu, hồ sơ yêu cầu"
"Luật Đấu thầu số 22/2023/QH15 Điều 79. Trách nhiệm của bên mời thầu khoản 1 . Đối với lựa chọn nhà thầu:  Chuẩn bị lựa chọn nhà thầu; tổ chức lựa chọn nhà thầu; tổ chức đánh giá hồ sơ quan tâm, hồ sơ dự sơ tuyển, hồ sơ dự thầu, hồ sơ đề xuất;  Quyết định thành lập tổ chuyên gia trong trường hợp bên mời thầu là đơn vị tư vấn được chủ đầu tư lựa chọn;  Yêu cầu nhà thầu làm rõ hồ sơ quan tâm, hồ sơ dự sơ tuyển, hồ sơ dự thầu, hồ sơ đề xuất trong quá trình đánh giá hồ sơ;  Trình duyệt hồ sơ mời sơ tuyển, hồ sơ mời quan tâm, hồ sơ yêu cầu, hồ sơ mời thầu, kết quả lựa chọn danh sách ngắn, kết quả lựa chọn nhà thầu;  Thương thảo (nếu có) và hoàn thiện hợp đồng với nhà thầu, quản lý thực hiện hợp đồng (nếu có);  Thương thảo (nếu có) và hoàn thiện thỏa thuận khung với nhà thầu, quản lý thực hiện thỏa thuận khung (nếu có) đối với mua sắm tập trung áp dụng thỏa thuận khung;  Bảo mật thông tin, tài liệu liên quan trong quá trình lựa chọn nhà thầu;  Cung cấp thông tin trên Hệ thống mạng đấu thầu quốc gia; cung cấp thông tin, tài liệu liên quan và giải trình việc thực hiện trách nhiệm quy định tại khoản này theo yêu cầu của người có thẩm quyền, chủ đầu tư, cơ quan thanh tra, kiểm tra, cơ quan quản lý nhà nước về hoạt động đấu thầu;  Chịu trách nhiệm trước pháp luật và chủ đầu tư trong phạm vi công việc được giao theo quy định tại khoản này.",Trách nhiệm của bên mời thầu tại khoản 1 Luật Đấu thầu số 22/2023/QH15 Điều 79 đối với lựa chọn nhà thầu là gì?,Chuẩn bị lựa chọn nhà thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 12. Chi phí trong lựa chọn nhà thầu khoản 10 . Đối với kiến nghị về kết quả lựa chọn nhà thầu, Hội đồng tư vấn khoán chi cho các thành viên Hội đồng tư vấn, bộ phận thường trực giúp việc của Hội đồng tư vấn và các chi phí khác để thực hiện việc tư vấn giải quyết kiến nghị. Trường hợp trong quá trình kiến nghị, nhà thầu rút đơn kiến nghị thì chỉ được nhận lại 50% chi phí đã nộp trong trường hợp chưa thành lập Hội đồng tư vấn hoặc đã thành lập Hội đồng tư vấn nhưng chưa tổ chức họp hội đồng; trường hợp Hội đồng tư vấn đã tổ chức họp hội đồng thì nhà thầu không được hoàn trả chi phí giải quyết kiến nghị.",Trường hợp Hội đồng tư vấn đã tổ chức họp hội đồng thì như thế nào?,nhà thầu không được hoàn trả chi phí giải quyết kiến nghị
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 94. Lựa chọn nhà thầu theo số lượng dịch vụ kỹ thuật quy định tại điểm b khoản 1 Điều 55 của Luật Đấu thầu khoản 3 . Gói thầu có thể chia thành các phần tương ứng với một hoặc một số loại dịch vụ kỹ thuật. Cơ sở khám bệnh, chữa bệnh được tổng hợp nhu cầu của các cơ sở khám bệnh, chữa bệnh khác để hình thành gói thầu.",Nội dung nào của Nghị định hướng dẫn Luật Đấu thầu số 22  đề cập đến việc chia gói thầu thành các phần tương ứng với loại dịch vụ kỹ thuật?,điểm b khoản 1 Điều 55 của Luật Đấu thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 78. Quy trình chỉ định thầu thông thường áp dụng trong trường hợp chủ đầu tư gửi hồ sơ yêu cầu cho nhiều hơn một nhà thầu khoản 5 . Thương thảo hợp đồng (nếu có): Trường hợp áp dụng thương thảo hợp đồng, bên mời thầu mời nhà thầu xếp thứ nhất đến thương thảo hợp đồng. Trong quá trình thương thảo, bên mời thầu có thể yêu cầu nhà thầu làm rõ hoặc sửa đổi, bổ sung nội dung hồ sơ đề xuất để chứng minh việc đáp ứng yêu cầu về năng lực, kinh nghiệm, tiến độ, khối lượng, chất lượng, giải pháp kỹ thuật và biện pháp tổ chức thực hiện gói thầu. Trường hợp thương thảo không thành công, bên mời thầu báo cáo chủ đầu tư xem xét, quyết định mời nhà thầu xếp hạng tiếp theo vào thương thảo.","Trong quá trình thương thảo hợp đồng, bên mời thầu có thể yêu cầu nhà thầu bổ sung thông tin chứng minh về những nội dung nào liên quan tới gói thầu?","năng lực, kinh nghiệm, tiến độ, khối lượng, chất lượng, giải pháp kỹ thuật và biện pháp tổ chức thực hiện gói thầu"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 96. Thanh toán chi phí mua thuốc, hóa chất, vật tư xét nghiệm, thiết bị y tế cho các cơ sở khám bệnh, chữa bệnh tư nhân khoản 1 . Cơ sở khám bệnh, chữa bệnh tư nhân được tổng hợp, gửi nhu cầu của mình cho đơn vị mua sắm tập trung ở địa phương nơi đóng trụ sở để mua sắm tập trung thuốc, hóa chất, vật tư xét nghiệm, thiết bị y tế (cấp quốc gia, cấp địa phương), đàm phán giá. Khi tổng hợp nhu cầu mua sắm tập trung, cơ sở khám bệnh, chữa bệnh tư nhân có trách nhiệm xây dựng kế hoạch sử dụng thuốc, hóa chất, vật tư xét nghiệm, thiết bị y tế tuân thủ các quy định về đấu thầu thuốc, hóa chất, vật tư xét nghiệm, thiết bị y tế tập trung tại địa phương như đối với cơ sở khám bệnh, chữa bệnh công lập trên địa bàn.","Khi tổng hợp nhu cầu mua sắm tập trung, cơ sở khám bệnh, chữa bệnh tư nhân có trách nhiệm gì?","xây dựng kế hoạch sử dụng thuốc, hóa chất, vật tư xét nghiệm, thiết bị y tế tuân thủ các quy định về đấu thầu thuốc, hóa chất, vật tư xét nghiệm, thiết bị y tế tập trung tại địa phương"
"Luật Đấu thầu số 22/2023/QH15 Điều 70. Sửa đổi hợp đồng khoản 2 . Nội dung sửa đổi hợp đồng có thể bao gồm: khối lượng, tiến độ, giá, áp dụng tùy chọn mua thêm và các nội dung khác do các bên thỏa thuận trong hợp đồng đã ký kết, trừ trường hợp quy định tại khoản 5 Điều này. Đối với việc sửa đổi về tiến độ, khối lượng, giá chỉ áp dụng trong thời gian thực hiện gói thầu ghi trong hợp đồng, trừ trường hợp áp dụng tùy chọn mua thêm.","Việc sửa đổi hợp đồng về tiến độ, khối lượng, giá áp dụng tuỳ chọn mua thêm thì như thế nào  ?","do các bên thỏa thuận trong hợp đồng đã ký kết,"
"Luật Đấu thầu số 22/2023/QH15 Điều 10. Ưu đãi trong lựa chọn nhà thầu, nhà đầu tư khoản 2 . Các ưu đãi trong lựa chọn nhà thầu bao gồm:  Xếp hạng cao hơn cho nhà thầu thuộc đối tượng được hưởng ưu đãi trong trường hợp nhà thầu thuộc đối tượng được hưởng ưu đãi và nhà thầu không thuộc đối tượng được hưởng ưu đãi được đánh giá ngang nhau;  Cộng thêm điểm vào điểm đánh giá của nhà thầu thuộc đối tượng được ưu đãi đối với trường hợp áp dụng phương pháp giá cố định, dựa trên kỹ thuật, kết hợp giữa kỹ thuật và giá để so sánh, xếp hạng;  Cộng thêm số tiền vào giá dự thầu hoặc vào giá đánh giá của nhà thầu không thuộc đối tượng được ưu đãi đối với trường hợp áp dụng phương pháp giá thấp nhất hoặc phương pháp giá đánh giá để so sánh, xếp hạng;  Được ưu tiên trong đánh giá về năng lực, kinh nghiệm và các tiêu chí khác trong quá trình đánh giá hồ sơ dự thầu;  Gói thầu xây lắp có giá gói thầu không quá 05 tỷ đồng được dành cho doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ tham dự thầu. Trường hợp đã tổ chức đấu thầu, nếu không có doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ đáp ứng được yêu cầu thì được phép tổ chức đấu thầu lại và cho phép các doanh nghiệp khác được tham dự thầu.","Ttrường hợp đã tổ chức đấu thầu, nếu không có doanh nghiệp nào thì được phép tổ chức đấu thầu lại?","doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ đáp ứng được yêu cầu"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 3. Bảo đảm cạnh tranh trong đấu thầu khoản 7 . Trường hợp nhà thầu tham dự thầu với tư cách liên danh hoặc nhà thầu tư vấn được lựa chọn với tư cách liên danh, tỷ lệ sở hữu vốn của tổ chức, cá nhân khác trong liên danh được xác định theo công thức sau: Trong đó: Xi: Là tỷ lệ sở hữu vốn của tổ chức, cá nhân khác trong thành viên liên danh thứ i; Yi: Là tỷ lệ phần trăm (%) khối lượng công việc của thành viên liên danh thứ i trong thỏa thuận liên danh; n: Là số thành viên tham gia trong liên danh.",Yếu tố nào được sử dụng để xác định tỷ lệ sở hữu vốn của các thành viên khác trong một liên danh đấu thầu theo Điều 3 khoản 7 của Nghị định số 22?,tỷ lệ phần trăm (%) khối lượng công việc của thành viên liên danh thứ i
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 115. Quyền hạn, trách nhiệm kiểm tra hoạt động đấu thầu khoản 2 . Bộ, cơ quan ngang Bộ, cơ quan thuộc Chính phủ, cơ quan khác ở Trung ương chủ trì tổ chức kiểm tra hoạt động đấu thầu đối với các đơn vị thuộc phạm vi quản lý của mình và các dự án do Thủ trưởng cơ quan Trung ương quyết định đầu tư.","Quyền hạn, trách nhiệm của chủ thể kiểm tra hoạt động đấu thầu khoản 2 Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 115 là gì?",kiểm tra hoạt động đấu thầu đối với các đơn vị thuộc phạm vi quản lý của mình và các dự án do Thủ trưởng cơ quan Trung ương
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 86. Quy trình lựa chọn nhà thầu là cộng đồng dân cư, tổ chức đoàn thể, nhóm thợ tại địa phương khoản 1 . Sau khi có kế hoạch lựa chọn nhà thầu được phê duyệt, chủ đầu tư dự thảo hợp đồng trong đó bao gồm các yêu cầu về phạm vi, nội dung công việc cần thực hiện, chất lượng, tiến độ công việc cần đạt được, giá hợp đồng, quyền và nghĩa vụ của các bên.","Sau khi có kế hoạch lựa chọn nhà thầu được phê duyệt, chủ đầu tư làm gì?",dự thảo hợp đồng
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 72. Lựa chọn tư vấn cá nhân khoản 1 . Tư vấn cá nhân có thể bao gồm một hoặc một nhóm chuyên gia. Trường hợp tư vấn là nhóm chuyên gia thì các chuyên gia cử đại diện để giao dịch với bên mời thầu, chủ đầu tư. Đối với nhóm chuyên gia, trường hợp trúng thầu, tất cả các thành viên trong nhóm chuyên gia phải trực tiếp ký hợp đồng với chủ đầu tư. Việc lựa chọn tư vấn cá nhân được thực hiện theo phương pháp giá cố định trên cơ sở năng lực và kinh nghiệm của tư vấn cá nhân.",Việc lựa chọn tư vấn cá nhân được thực hiện theo phương pháp nào?,giá cố định trên cơ sở năng lực và kinh nghiệm của tư vấn cá nhân
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 108. Điều chỉnh giá hợp đồng do lạm phát, giảm phát khoản 3 . Việc xác định trượt giá hợp đồng được thực hiện theo các phương pháp sau:  Phương pháp bù trừ trực tiếp;  Phương pháp điều chỉnh bằng công thức điều chỉnh trên cơ sở áp dụng chỉ số giá. Chỉ số giá để làm cơ sở tính trượt giá được xác định theo quy định trong hồ sơ mời thầu, hồ sơ yêu cầu và nội dung thương thảo, hoàn thiện hợp đồng. Nguồn chỉ số có thể quy định áp dụng theo chỉ số giá do Tổng cục Thống kê Việt Nam công bố hoặc chỉ số giá xây dựng do Bộ Xây dựng, Ủy ban nhân dân cấp tỉnh công bố. Đối với nội dung chi phí tính điều chỉnh trượt giá có nguồn gốc từ nước ngoài, có thể quy định áp dụng chỉ số giá được cơ quan thống kê độc lập nơi phát sinh chi phí ở nước ngoài công bố. Việc xác định phương pháp, công thức tính điều chỉnh giá phải dựa trên cơ sở khoa học, phù hợp tính chất của gói thầu và quy định cụ thể về quản lý rủi ro trượt giá trong hợp đồng. Chủ đầu tư có thể vận dụng các công thức điều chỉnh đang áp dụng rộng rãi trên thị trường quốc tế bao gồm các mẫu quy định của Hiệp hội quốc tế các kỹ sư tư vấn (FIDIC), hướng dẫn của Ngân hàng Thế giới (WB), Ngân hàng Phát triển Châu Á (ADB) và các mẫu khác;  Phương pháp điều chỉnh ngoài quy định tại điểm a và điểm b khoản này theo quy định của pháp luật.",Điều nào xác định chỉ số giá làm cơ sở tính trượt giá hợp đồng trong Nghị định hướng dẫn Luật Đấu thầu số 22?,Điều 108
Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 61. Lựa chọn danh sách ngắn khoản 3 . Các nhà thầu có tên trong danh sách ngắn không được liên danh với nhau để tham dự thầu; trường hợp liên danh với nhà thầu ngoài danh sách ngắn thì phải được sự chấp thuận của chủ đầu tư trước thời điểm đóng thầu.,Trường hợp nào thì nhà thầu phải được sự chấp thuận của chủ đầu tư trước thời điểm đóng thầu?,liên danh với nhà thầu ngoài danh sách ngắn
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 54. Đánh giá hồ sơ đề xuất về kỹ thuật, trình, thẩm định, phê duyệt, công khai danh sách nhà thầu đáp ứng yêu cầu của hồ sơ mời thầu giai đoạn một khoản 1 . Nguyên tắc đánh giá hồ sơ dự thầu thực hiện theo quy định tại Điều 28 của Nghị định này.",Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 54 quy định chi tiết nội dung gì?,"Đánh giá hồ sơ đề xuất về kỹ thuật, trình, thẩm định, phê duyệt, công khai danh sách nhà thầu đáp ứng yêu cầu của hồ sơ mời thầu giai đoạn một"
