context,question,answer
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 17. Giá gói thầu và thời gian tổ chức lựa chọn nhà thầu khoản 4 . Đối với việc lựa chọn nhà thầu thuộc dự toán mua sắm, văn bản trình phê duyệt kế hoạch lựa chọn nhà thầu, chủ đầu tư phải nêu các nội dung sau:  Dự toán ngân sách nhà nước được cấp có thẩm quyền phê duyệt theo niên độ ngân sách hoặc dự kiến dự toán mua sắm đối với trường hợp mua sắm cho năm tiếp theo quy định tại khoản 5 Điều này; dự kiến nguồn tài chính hợp pháp trong năm tài chính hoặc dự kiến nguồn tài chính hợp pháp và dự toán mua sắm trong trường hợp mua sắm cho nhiều năm;  Giá trị phần công việc mua sắm đã thực hiện trong năm tài chính, năm ngân sách;  Phần kinh phí không dùng để mua sắm;  Dự toán mua sắm, được xác định bằng kinh phí nêu tại điểm a khoản này trừ kinh phí nêu tại các điểm b, c khoản này. Chủ đầu tư không phải thẩm định, phê duyệt dự toán mua sắm. Trường hợp chủ đầu tư có sẵn kinh phí để mua sắm trong năm ngân sách, năm tài chính và không dùng nguồn thu dự kiến trong năm thì không phải xác định dự toán mua sắm theo quy định tại khoản này. Trong trường hợp này, dự toán mua sắm là khoản kinh phí sẵn có dùng để mua sắm trong năm ngân sách, năm tài chính. Trường hợp gói thầu có thời gian thực hiện hợp đồng dài hơn 01 năm thì nêu rõ dự toán mua sắm của năm ngân sách, năm tài chính và dự kiến dự toán mua sắm của các năm tiếp theo. Người có thẩm quyền, chủ đầu tư chịu trách nhiệm bảo đảm bố trí đầy đủ kinh phí để thanh toán hợp đồng trong từng năm. Việc thanh toán theo từng năm được thực hiện sau khi dự toán chi trong năm được phê duyệt.",Trường hợp gói thầu có thời gian thực hiện hợp đồng dài hơn 01 năm thì như thế nào?,"nêu rõ dự toán mua sắm của năm ngân sách, năm tài chính và dự kiến dự toán mua sắm của các năm tiếp theo"
Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 37. Lập hồ sơ mời thầu khoản 2 . Căn cứ lập hồ sơ mời thầu theo quy định tại khoản 1 Điều 25 của Nghị định này.,"Theo Nghị định Nghị định hướng dẫn Luật Đấu thầu số 22, căn cứ để lập hồ sơ mời thầu tại điều nào?",khoản 1 Điều 25
Luật Đấu thầu số 22/2023/QH15 Điều 91. Quy trình giải quyết kiến nghị về lựa chọn nhà thầu khoản 2 . Việc giải quyết kiến nghị sau khi có thông báo kết quả lựa chọn nhà thầu được thực hiện theo một trong hai quy trình sau đây:  Nhà thầu gửi đơn kiến nghị đến chủ đầu tư trong thời hạn 10 ngày kể từ ngày kết quả lựa chọn nhà thầu được đăng tải trên Hệ thống mạng đấu thầu quốc gia. Chủ đầu tư phải có văn bản giải quyết kiến nghị gửi nhà thầu trong thời hạn 07 ngày làm việc kể từ ngày nhận được đơn kiến nghị của nhà thầu. Trường hợp nhà thầu không đồng ý với kết quả giải quyết kiến nghị hoặc quá thời hạn quy định tại khoản này mà chủ đầu tư không có văn bản giải quyết kiến nghị thì nhà thầu có quyền gửi đơn kiến nghị đến người có thẩm quyền thông qua bộ phận thường trực trong thời hạn 05 ngày làm việc kể từ ngày hết hạn giải quyết kiến nghị hoặc ngày nhận được văn bản giải quyết kiến nghị của chủ đầu tư. Người có thẩm quyền ban hành quyết định giải quyết kiến nghị về kết quả lựa chọn nhà thầu trong thời hạn 05 ngày làm việc kể từ ngày nhận được ý kiến bằng văn bản của Hội đồng tư vấn giải quyết kiến nghị;  Nhà thầu gửi đơn kiến nghị đến người có thẩm quyền thông qua bộ phận thường trực trong thời hạn 10 ngày kể từ ngày kết quả lựa chọn nhà thầu được đăng tải trên Hệ thống mạng đấu thầu quốc gia. Người có thẩm quyền ban hành quyết định giải quyết kiến nghị về kết quả lựa chọn nhà thầu trong thời hạn 05 ngày làm việc kể từ ngày nhận được ý kiến bằng văn bản của Hội đồng tư vấn giải quyết kiến nghị.,"Theo Luật Đấu thầu số 22/2023/QH15 Điều 91, các quy trình giải quyết kiến nghị về lựa chọn nhà thầu theo khoản 2 bao gồm là?",Nhà thầu gửi đơn kiến nghị đến chủ đầu tư trong thời hạn 10 ngày kể từ ngày kết quả lựa chọn nhà thầu được đăng tải trên Hệ thống mạng đấu thầu quốc gia
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 12. Chi phí trong lựa chọn nhà thầu khoản 10 . Đối với kiến nghị về kết quả lựa chọn nhà thầu, Hội đồng tư vấn khoán chi cho các thành viên Hội đồng tư vấn, bộ phận thường trực giúp việc của Hội đồng tư vấn và các chi phí khác để thực hiện việc tư vấn giải quyết kiến nghị. Trường hợp trong quá trình kiến nghị, nhà thầu rút đơn kiến nghị thì chỉ được nhận lại 50% chi phí đã nộp trong trường hợp chưa thành lập Hội đồng tư vấn hoặc đã thành lập Hội đồng tư vấn nhưng chưa tổ chức họp hội đồng; trường hợp Hội đồng tư vấn đã tổ chức họp hội đồng thì nhà thầu không được hoàn trả chi phí giải quyết kiến nghị.","Theo Nghị định số 22, chi phí giải quyết kiến nghị do ai chi trả?",khoản 10
"Luật Đấu thầu số 22/2023/QH15 Điều 89. Giải quyết kiến nghị trong hoạt động đấu thầu khoản 3 . Nhà thầu, nhà đầu tư, cơ quan, tổ chức có quyền rút đơn kiến nghị trong quá trình giải quyết kiến nghị.",Điều luật nào quy định về quyền rút đơn kiến nghị trong quá trình giải quyết kiến nghị trong hoạt động đấu thầu?,Điều 89
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 41. Nguyên tắc đánh giá, làm rõ hồ sơ dự thầu, sửa lỗi và hiệu chỉnh sai lệch khoản 2 . Việc làm rõ hồ sơ dự thầu thực hiện theo quy định tại Điều 29 của Nghị định này.",Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 41 tại khoản 2 quy định nội dung gì?,Việc làm rõ hồ sơ dự thầu thực hiện theo quy định tại Điều 29 của Nghị định này
"Luật Đấu thầu số 22/2023/QH15 Điều 2. Đối tượng áp dụng Luật này áp dụng đối với các cơ quan, tổ chức, cá nhân tham gia hoặc có liên quan đến hoạt động đấu thầu bao gồm: 1. Hoạt động lựa chọn nhà thầu có sử dụng vốn ngân sách nhà nước theo quy định của Luật Ngân sách nhà nước, vốn từ nguồn thu hợp pháp theo quy định của pháp luật của các cơ quan nhà nước, đơn vị sự nghiệp công lập để:  Thực hiện dự án đầu tư, dự toán mua sắm của cơ quan nhà nước, tổ chức chính trị, tổ chức chính trị xã hội, tổ chức chính trị xã hội nghề nghiệp, tổ chức xã hội nghề nghiệp, tổ chức xã hội, đơn vị thuộc lực lượng vũ trang nhân dân, đơn vị sự nghiệp công lập và các tổ chức, cá nhân khác;  Cung cấp sản phẩm, dịch vụ công; mua thuốc, hóa chất, vật tư xét nghiệm, thiết bị y tế; mua hàng dự trữ quốc gia, thuê bảo quản hàng dự trữ quốc gia, trừ hoạt động mua trực tiếp rộng rãi của mọi đối tượng theo quy định của pháp luật về dự trữ quốc gia;  Thực hiện các công việc khác phải tổ chức đấu thầu theo quy định của pháp luật có liên quan; 2. Hoạt động lựa chọn nhà thầu để thực hiện:  Các gói thầu thuộc dự án đầu tư của doanh nghiệp nhà nước theo quy định của Luật Doanh nghiệp và doanh nghiệp do doanh nghiệp nhà nước nắm giữ 100% vốn điều lệ;  Gói thầu trang bị cơ sở vật chất kỹ thuật, máy móc, thiết bị hỗ trợ phát triển khoa học và công nghệ từ quỹ phát triển khoa học và công nghệ của doanh nghiệp nhà nước; 3. Hoạt động lựa chọn nhà đầu tư thực hiện dự án đầu tư kinh doanh gồm:  Dự án đầu tư có sử dụng đất thuộc trường hợp phải tổ chức đấu thầu theo quy định của pháp luật về đất đai;  Dự án đầu tư thuộc trường hợp phải tổ chức đấu thầu lựa chọn nhà đầu tư theo quy định của pháp luật quản lý ngành, lĩnh vực; 4. Tổ chức, cá nhân có hoạt động đấu thầu không thuộc trường hợp quy định tại các khoản 1, 2 và 3 Điều này được tự quyết định chọn áp dụng toàn bộ hoặc các điều, khoản, điểm cụ thể của Luật này.",Những đối tượng nào được áp dụng Luật Đấu thầu số 22/2023/QH15?,"cơ quan, tổ chức, cá nhân tham gia hoặc có liên quan đến hoạt động đấu thầu"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 10. Ưu đãi đối với sản phẩm, dịch vụ được chứng nhận nhãn sinh thái, nhãn năng lượng và tương đương khoản 1 . Sản phẩm, dịch vụ được chứng nhận nhãn sinh thái, nhãn năng lượng và tương đương theo quy định của pháp luật được hưởng ưu đãi trong đấu thầu theo quy định tại khoản 3 Điều 10 của Luật Đấu thầu.","Sản phẩm, dịch vụ được chứng nhận danh hiệu gì?","nhãn sinh thái, nhãn năng lượng và tương đương theo quy định của pháp luật được hưởng ưu đãi trong đấu thầu theo quy định tại khoản 3 Điều 10 của Luật Đấu thầu"
"Luật Đấu thầu số 22/2023/QH15 Điều 4. Giải thích từ ngữ khoản 26 . Nhà thầu là tổ chức, cá nhân hoặc kết hợp giữa các tổ chức hoặc giữa các cá nhân với nhau theo hình thức liên danh trên cơ sở thỏa thuận liên danh tham dự thầu, đứng tên dự thầu và trực tiếp ký, thực hiện hợp đồng nếu được lựa chọn. Trường hợp liên danh, thỏa thuận liên danh phải quy định rõ trách nhiệm của thành viên đứng đầu liên danh và trách nhiệm chung, trách nhiệm riêng của từng thành viên trong liên danh đối với toàn bộ phạm vi của gói thầu.","Trường hợp nào thì thỏa thuận liên danh phải quy định rõ trách nhiệm của thành viên đứng đầu liên danh và trách nhiệm chung, trách nhiệm riêng của từng thành viên trong liên danh?",Trường hợp liên danh
Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 64. Tổ chức lựa chọn nhà thầu khoản 4 . Việc mở hồ sơ đề xuất về kỹ thuật thực hiện theo quy định tại khoản 4 Điều 40 của Nghị định này nhưng không bao gồm nội dung về bảo đảm dự thầu. Biên bản mở thầu phải được gửi cho các nhà thầu tham dự thầu; được đăng tải trên Hệ thống mạng đấu thầu quốc gia trong thời hạn 24 giờ kể từ thời điểm mở thầu.,Việc mở hồ sơ đề xuất về kỹ thuật thực hiện theo quy định tại khoản 4 Điều 40 của Nghị định hướng dẫn Luật Đấu thầu số 22 nhưng không bao gồm nội dung gì?,bảo đảm dự thầu
Luật Đấu thầu số 22/2023/QH15 Điều 91. Quy trình giải quyết kiến nghị về lựa chọn nhà thầu khoản 2 . Việc giải quyết kiến nghị sau khi có thông báo kết quả lựa chọn nhà thầu được thực hiện theo một trong hai quy trình sau đây:  Nhà thầu gửi đơn kiến nghị đến chủ đầu tư trong thời hạn 10 ngày kể từ ngày kết quả lựa chọn nhà thầu được đăng tải trên Hệ thống mạng đấu thầu quốc gia. Chủ đầu tư phải có văn bản giải quyết kiến nghị gửi nhà thầu trong thời hạn 07 ngày làm việc kể từ ngày nhận được đơn kiến nghị của nhà thầu. Trường hợp nhà thầu không đồng ý với kết quả giải quyết kiến nghị hoặc quá thời hạn quy định tại khoản này mà chủ đầu tư không có văn bản giải quyết kiến nghị thì nhà thầu có quyền gửi đơn kiến nghị đến người có thẩm quyền thông qua bộ phận thường trực trong thời hạn 05 ngày làm việc kể từ ngày hết hạn giải quyết kiến nghị hoặc ngày nhận được văn bản giải quyết kiến nghị của chủ đầu tư. Người có thẩm quyền ban hành quyết định giải quyết kiến nghị về kết quả lựa chọn nhà thầu trong thời hạn 05 ngày làm việc kể từ ngày nhận được ý kiến bằng văn bản của Hội đồng tư vấn giải quyết kiến nghị;  Nhà thầu gửi đơn kiến nghị đến người có thẩm quyền thông qua bộ phận thường trực trong thời hạn 10 ngày kể từ ngày kết quả lựa chọn nhà thầu được đăng tải trên Hệ thống mạng đấu thầu quốc gia. Người có thẩm quyền ban hành quyết định giải quyết kiến nghị về kết quả lựa chọn nhà thầu trong thời hạn 05 ngày làm việc kể từ ngày nhận được ý kiến bằng văn bản của Hội đồng tư vấn giải quyết kiến nghị.,Trong trường hợp nào thì nhà thầu có quyền gửi đơn kiến nghị đến người có thẩm quyền?,nhà thầu không đồng ý với kết quả giải quyết kiến nghị hoặc quá thời hạn quy định
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 80. Quy trình chào hàng cạnh tranh khoản 3 . Đánh giá hồ sơ dự thầu:  Nguyên tắc đánh giá hồ sơ dự thầu thực hiện theo quy định tại Điều 28 của Nghị định này;  Việc làm rõ hồ sơ dự thầu thực hiện theo quy định tại Điều 29 của Nghị định này;  Việc sửa lỗi và hiệu chỉnh sai lệch thực hiện theo quy định tại Điều 30 của Nghị định này;  Việc đánh giá hồ sơ dự thầu thực hiện theo quy định tại Điều 31 của Nghị định này;  Việc xếp hạng nhà thầu thực hiện theo quy định trong hồ sơ mời thầu. Nhà thầu có giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch (nếu có), trừ đi giá trị giảm giá (nếu có) thấp nhất đối với phương pháp giá thấp nhất hoặc có giá đánh giá thấp nhất đối với phương pháp giá đánh giá được xếp hạng thứ nhất.",Quy trình gì được quy định trong Điều 80 Nghị định quy định chi tiết một số điều và biện pháp thi hành luật đấu thầu về lựa chọn nhà thầu?,chào hàng cạnh tranh
"Luật Đấu thầu số 22/2023/QH15 Điều 72. Hồ sơ hợp đồng dự án đầu tư kinh doanh Hồ sơ hợp đồng dự án đầu tư kinh doanh bao gồm các tài liệu sau đây: 1. Văn bản hợp đồng; 2. Phụ lục hợp đồng (nếu có); 3. Biên bản đàm phán, hoàn thiện hợp đồng; 4. Quyết định phê duyệt kết quả lựa chọn nhà đầu tư; 5. Hồ sơ dự thầu và tài liệu làm rõ hồ sơ dự thầu của nhà đầu tư được lựa chọn; 6. Hồ sơ mời thầu và tài liệu sửa đổi, bổ sung hồ sơ mời thầu; 7. Tài liệu khác có liên quan.",Luật Đấu thầu số 22/2023/QH15 Điều 72 quy định nội dung gì?,Hồ sơ hợp đồng dự án đầu tư kinh doanh
"Luật Đấu thầu số 22/2023/QH15 Điều 70. Sửa đổi hợp đồng khoản 2 . Nội dung sửa đổi hợp đồng có thể bao gồm: khối lượng, tiến độ, giá, áp dụng tùy chọn mua thêm và các nội dung khác do các bên thỏa thuận trong hợp đồng đã ký kết, trừ trường hợp quy định tại khoản 5 Điều này. Đối với việc sửa đổi về tiến độ, khối lượng, giá chỉ áp dụng trong thời gian thực hiện gói thầu ghi trong hợp đồng, trừ trường hợp áp dụng tùy chọn mua thêm.","Đối với việc sửa đổi về tiến độ, khối lượng, giá chỉ áp dụng trong thời gian nào?","thực hiện gói thầu ghi trong hợp đồng, trừ trường hợp áp dụng tùy chọn mua thêm"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 132. Xử lý tình huống trong đấu thầu qua mạng và không qua mạng khoản 10 . Đối với gói thầu chia phần:  Trường hợp có một phần hoặc nhiều phần thuộc gói thầu không có nhà thầu tham dự thầu hoặc không có nhà thầu đáp ứng yêu cầu, chủ đầu tư báo cáo người có thẩm quyền cho phép tách phần đó ra thành gói thầu riêng biệt để tổ chức lựa chọn nhà thầu theo quy định;  Trường hợp một nhà thầu trúng thầu tất cả các phần thì gói thầu có một hợp đồng. Trường hợp nhiều nhà thầu trúng thầu các phần khác nhau thì gói thầu có nhiều hợp đồng;  Trường hợp giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của tất cả các nhà thầu vượt qua bước đánh giá về kỹ thuật của một phần vượt giá trị ước tính của phần đó trong giá gói thầu làm tổng giá đề nghị trúng thầu vượt giá gói thầu hoặc giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của nhà thầu xếp hạng thứ nhất ở một hoặc một số phần cao hơn giá trị ước tính của một hoặc một số phần đó trong giá gói thầu làm tổng giá đề nghị trúng thầu vượt giá gói thầu thì chủ đầu tư căn cứ quy định tại khoản 7 và khoản 8 Điều này để xử lý tình huống đối với các phần này. Việc xử lý tình huống trong trường hợp giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) ở một phần của tất cả các nhà thầu tham dự phần đó vượt qua bước đánh giá về kỹ thuật và cao hơn giá trị ước tính của phần đó trong giá gói thầu đối với thuốc, hóa chất, vật tư xét nghiệm, thiết bị y tế, dịch vụ kỹ thuật thực hiện theo hướng dẫn của Bộ Y tế (nếu có).","Trong trường hợp nhiều nhà thầu trúng thầu các phần khác nhau của một gói thầu chia phần, tổng giá đề nghị trúng thầu sẽ được tính toán như thế nào?",giá gói thầu làm tổng giá đề nghị trúng thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 113. Nguyên tắc thanh toán đối với các loại hợp đồng khoản 1 . Đối với hợp đồng trọn gói Việc thanh toán được thực hiện theo tỷ lệ phần trăm giá hợp đồng hoặc giá công trình, hạng mục công trình, khối lượng công việc tương ứng với giai đoạn thanh toán được các bên thỏa thuận trong hợp đồng. Khi thanh toán không yêu cầu có xác nhận khối lượng hoàn thành chi tiết. Đối với hợp đồng theo đơn giá cố định Giá trị thanh toán được tính bằng cách lấy đơn giá cố định trong hợp đồng nhân với khối lượng, số lượng công việc thực tế mà nhà thầu đã thực hiện và đã được nghiệm thu tương ứng với các mốc hoàn thành và quy định trong hợp đồng;",Đối với hợp đồng theo đơn giá cố định giá trị thanh toán được tính bằng cách nào?,"lấy đơn giá cố định trong hợp đồng nhân với khối lượng, số lượng công việc thực tế mà nhà thầu đã thực hiện và đã được nghiệm thu tương ứng với các mốc hoàn thành"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 19. Thông tin về kết quả thực hiện hợp đồng của nhà thầu, chất lượng hàng hóa đã sử dụng khoản 6 . Chủ đầu tư (đơn vị có nhu cầu mua sắm trong mua sắm tập trung) có trách nhiệm công khai chất lượng hàng hóa đã sử dụng quy định tại khoản 5 Điều này trên Hệ thống mạng đấu thầu quốc gia. Thời gian công khai là sau thời gian thực hiện gói thầu nhưng không muộn hơn 6 tháng kể từ ngày kết thúc thời gian thực hiện gói thầu. Trường hợp thời gian bảo hành dài hơn 6 tháng, chủ đầu tư (đơn vị có nhu cầu mua sắm trong mua sắm tập trung) còn phải cập nhật thông tin về chất lượng hàng hóa đã sử dụng sau khi hoàn thành nghĩa vụ bảo hành (nếu có). Nhà thầu có thời hạn tối đa 20 ngày để gửi phản hồi trên Hệ thống mạng đấu thầu quốc gia về thông tin chất lượng hàng hóa đã sử dụng. Trường hợp nhà thầu phản ánh đúng, chủ đầu tư có trách nhiệm cập nhật lại thông tin.",Trường hợp nào chủ đầu tư có trách nhiệm cập nhật lại thông tin?,nhà thầu phản ánh đúng
Luật Đấu thầu số 22/2023/QH15 Điều 21. Đấu thầu rộng rãi khoản 1 . Đấu thầu rộng rãi là hình thức lựa chọn nhà thầu trong đó không hạn chế số lượng nhà thầu tham dự.,Đấu thầu rộng rãi là gì?,hình thức lựa chọn nhà thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 22. Đăng ký và quản lý tài khoản trên Hệ thống mạng đấu thầu quốc gia khoản 1 . Quy trình đăng ký tham gia Hệ thống mạng đấu thầu quốc gia thực hiện như sau:  Tổ chức, cá nhân nhập thông tin vào đơn đăng ký được hình thành trên Hệ thống mạng đấu thầu quốc gia;  Tổ chức nộp hồ sơ đăng ký trên Hệ thống mạng đấu thầu quốc gia gồm các tài liệu sau: đơn đăng ký quy định tại điểm a khoản này được ký, đóng dấu (nếu có) bởi đại diện hợp pháp của tổ chức; giấy uỷ quyền (nếu có); quyết định thành lập hoặc giấy chứng nhận đăng ký doanh nghiệp hoặc giấy chứng nhận đăng ký hộ kinh doanh hoặc các tài liệu tương đương khác trong trường hợp tổ chức không có tên trên Hệ thống thông tin quốc gia về đăng ký doanh nghiệp;  Cá nhân nộp hồ sơ đăng ký trên Hệ thống mạng đấu thầu quốc gia gồm các tài liệu sau: đơn đăng ký quy định tại điểm a khoản này được ký bởi cá nhân đăng ký; bản chụp hộ chiếu hoặc tài liệu tương đương đối với cá nhân mang quốc tịch nước ngoài.",Điều nào trong Nghị định hướng dẫn Luật Đấu thầu số 22 hướng dẫn về quy trình đăng ký tài khoản trên Hệ thống mạng đấu thầu quốc gia?,Điều 22
"Luật Đấu thầu số 22/2023/QH15 Điều 94. Quyền khởi kiện và yêu cầu Tòa án áp dụng biện pháp khẩn cấp tạm thời khoản 2 . Khi nộp đơn khởi kiện hoặc trong quá trình Tòa án giải quyết vụ kiện, các bên có quyền yêu cầu Tòa án tạm dừng việc đóng thầu; phê duyệt danh sách ngắn; phê duyệt kết quả lựa chọn nhà thầu, nhà đầu tư; ký kết hợp đồng; thực hiện hợp đồng và các biện pháp khẩn cấp tạm thời khác theo quy định của pháp luật.",Luật nào quy định về quyền khởi kiện và yêu cầu Tòa án áp dụng các biện pháp khẩn cấp tạm thời?,Luật Đấu thầu số 22/2023/QH15
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 94. Lựa chọn nhà thầu theo số lượng dịch vụ kỹ thuật quy định tại điểm b khoản 1 Điều 55 của Luật Đấu thầu khoản 5 . Trường hợp hết thời gian thực hiện hợp đồng mà số lượng dịch vụ kỹ thuật quy định trong hợp đồng chưa được thực hiện hết thì chủ đầu tư có thể báo cáo người có thẩm quyền xem xét, quyết định việc gia hạn thời gian thực hiện hợp đồng nhưng không quá 12 tháng.",Trường hợp hết thời gian thực hiện hợp đồng mà số lượng dịch vụ kỹ thuật quy định trong hợp đồng chưa được thực hiện hết thì như thế nào?,"chủ đầu tư có thể báo cáo người có thẩm quyền xem xét, quyết định việc gia hạn thời gian thực hiện hợp đồng nhưng không quá 12 tháng"
"Luật Đấu thầu số 22/2023/QH15 Điều 57. Lựa chọn nhà thầu cung cấp sản phẩm, dịch vụ công khoản 2 . Việc lựa chọn nhà thầu cung cấp sản phẩm, dịch vụ công được thực hiện theo quy định của Luật này.","Căn cứ nào để lựa chọn nhà thầu cung cấp sản phẩm, dịch vụ công?",Luật Đấu thầu số 22/2023/QH15
"Luật Đấu thầu số 22/2023/QH15 Điều 59. Phương pháp đánh giá hồ sơ dự thầu đối với gói thầu cung cấp dịch vụ tư vấn khoản 4 . Phương pháp dựa trên kỹ thuật:  Phương pháp dựa trên kỹ thuật được áp dụng đối với gói thầu tư vấn có yêu cầu kỹ thuật cao, đặc thù;  Nhà thầu có hồ sơ dự thầu đáp ứng yêu cầu về kỹ thuật và đạt điểm kỹ thuật cao nhất được xếp hạng thứ nhất, được mời đến mở hồ sơ đề xuất tài chính, làm cơ sở để thương thảo hợp đồng.",Điều nào trong Luật Đấu thầu số 22/2023/QH15 quy định về phương pháp đánh giá hồ sơ dự thầu dựa trên kỹ thuật cho gói thầu cung cấp dịch vụ tư vấn?,Điều 59
Luật Đấu thầu số 22/2023/QH15 Điều 79. Trách nhiệm của bên mời thầu khoản 4 . Thực hiện trách nhiệm khác theo quy định của Luật này và quy định khác của pháp luật có liên quan.,"Luật Đấu thầu số 22/2023/QH15 quy định bên mời thầu có trách nhiệm nào theo Điều 79, khoản 4?",Thực hiện trách nhiệm khác theo quy định của Luật này và quy định khác của pháp luật có liên quan
"Luật Đấu thầu số 22/2023/QH15 Điều 83. Nội dung quản lý nhà nước đối với hoạt động đấu thầu khoản 5 . Đào tạo, bồi dưỡng kiến thức, nghiệp vụ chuyên môn về đấu thầu.",Nội dung quản lý nhà nước đối với hoạt động đấu thầu tại khoản 5 Luật Đấu thầu số 22/2023/QH15 Điều 83 là gì?,"bồi dưỡng kiến thức, nghiệp vụ chuyên môn"
Luật Đấu thầu số 22/2023/QH15 Điều 95. Hiệu lực thi hành khoản 3 . Hợp đồng được ký kết theo quy định tại điểm a khoản 1 Điều 55 của Luật này được thực hiện trong thời hạn quy định tại hợp đồng nhưng không quá 05 năm kể từ ngày Luật này có hiệu lực thi hành.,Hợp đồng được ký kết theo quy định tại điểm nào của Luật Đấu thầu số 22/2023/QH15?,điểm a khoản 1 Điều 55 của Luật này
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 47. Tổ chức đấu thầu giai đoạn một khoản 3 . Chuẩn bị, nộp, tiếp nhận, quản lý, sửa đổi, rút hồ sơ dự thầu: Việc chuẩn bị, nộp, tiếp nhận, quản lý, sửa đổi, rút hồ sơ dự thầu thực hiện theo quy định tại khoản 3 Điều 27 của Nghị định này.","Căn cứ theo nội dung nào để thực hiện việc chuẩn bị, nộp, tiếp nhận, quản lý, sửa đổi, rút hồ sơ dự thầu khi đấu thầu giai đoạn một trong Nghị định hướng dẫn Luật Đấu thầu số 22?",khoản 3 Điều 27
Luật Đấu thầu số 22/2023/QH15 Điều 12. Ngôn ngữ sử dụng trong đấu thầu khoản 1 . Ngôn ngữ sử dụng đối với đấu thầu trong nước là tiếng Việt.,Khoản nào của Điều 12 Luật Đấu thầu quy định về ngôn ngữ sử dụng đối với đấu thầu trong nước ?,khoản 1
"Luật Đấu thầu số 22/2023/QH15 Điều 4. Giải thích từ ngữ khoản 32 . Thời gian có hiệu lực của hồ sơ dự thầu, hồ sơ đề xuất là số ngày được quy định trong hồ sơ mời thầu, hồ sơ yêu cầu và được tính kể từ ngày có thời điểm đóng thầu đến ngày cuối cùng có hiệu lực theo quy định trong hồ sơ mời thầu, hồ sơ yêu cầu. Từ thời điểm đóng thầu đến hết 24 giờ của ngày đóng thầu được tính là 01 ngày.","Thời gian có hiệu lực của hồ sơ dự thầu, hồ sơ đề xuất là số ngày được quy định ở đâu","trong hồ sơ mời thầu, hồ sơ yêu cầu"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 59. Trình, thẩm định, phê duyệt, công khai kết quả lựa chọn nhà thầu, hoàn thiện, ký kết và quản lý thực hiện hợp đồng khoản 2 . Việc thương thảo hợp đồng thực hiện theo quy định tại Điều 32 của Nghị định này.",Việc thương thảo hợp đồng thực hiện theo quy định nào theo Nghị định hướng dẫn Luật Đấu thầu số 22?,quy định tại Điều 32 của Nghị định này
"Luật Đấu thầu số 22/2023/QH15 Điều 85. Trách nhiệm của Bộ, cơ quan ngang Bộ và Ủy ban nhân dân các cấp khoản 4 . Tổng kết, đánh giá, báo cáo tình hình thực hiện hoạt động đấu thầu.","Trách nhiệm của Bộ, cơ quan ngang Bộ và Ủy ban nhân dân các cấp tại khoản 4 Luật Đấu thầu số 22/2023/QH15 Điều 85 là gì?","Tổng kết, đánh giá, báo cáo tình hình thực hiện hoạt động đấu thầu"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 136. Quy định chuyển tiếp khoản 1 . Đối với gói thầu đã phê duyệt kế hoạch lựa chọn nhà thầu nhưng đến ngày 01 tháng 01 năm 2024 chưa phát hành hồ sơ mời quan tâm, hồ sơ mời sơ tuyển, hồ sơ mời thầu, hồ sơ yêu cầu và có nội dung không phù hợp với quy định của Luật Đấu thầu số 22/2023/QH15 và Nghị định này thì phải phê duyệt điều chỉnh kế hoạch lựa chọn nhà thầu, hồ sơ mời quan tâm, hồ sơ mời sơ tuyển, hồ sơ mời thầu, hồ sơ yêu cầu để phù hợp với quy định của Luật Đấu thầu và Nghị định này.","Đối với gói thầu đã phê duyệt kế hoạch lựa chọn nhà thầu nhưng đến ngày 01 tháng 01 năm 2024 chưa phát hành hồ sơ mời quan tâm, hồ sơ mời sơ tuyển, hồ sơ mời thầu, hồ sơ yêu cầu thì phải như thế nào?","phê duyệt điều chỉnh kế hoạch lựa chọn nhà thầu, hồ sơ mời quan tâm, hồ sơ mời sơ tuyển, hồ sơ mời thầu, hồ sơ yêu cầu để phù hợp với quy định của Luật Đấu thầu"
